id,class
188716,67545.98298011732
188717,8333.039234450283
188718,24315.64489551953
188719,38529.866032263504
188720,14611.732453624241
188721,70683.28443222409
188722,57160.551701728975
188723,27090.423111623568
188724,32948.66025275033
188725,10029.493031041136
188726,43170.055913042364
188727,8150.483504234064
188728,64249.71554635026
188729,32766.07115413598
188730,69587.15182777376
188731,66582.04444608188
188732,42444.73453512952
188733,26868.102571913678
188734,10798.020586417966
188735,-4684.306100104048
188736,3577.8283812820955
188737,89060.1819787164
188738,82336.67731181803
188739,55235.441083075675
188740,79741.56362844445
188741,49980.16600408612
188742,21030.317500471392
188743,47051.77147207209
188744,81969.16743859372
188745,74859.16714857955
188746,48029.69794058992
188747,40057.62608335165
188748,16741.052109987315
188749,62809.64751315424
188750,-2847.3201777096474
188751,66071.456814509
188752,90716.30904198383
188753,6265.665049336247
188754,76796.48349352746
188755,77196.48423124039
188756,46256.361156636456
188757,25182.226986682832
188758,4107.477046162727
188759,18794.380476335176
188760,309.5821938872832
188761,50519.00211182328
188762,50907.86911558776
188763,43151.68540941412
188764,17403.327906832772
188765,54210.18669675805
188766,12395.66562130738
188767,14239.271521941551
188768,36031.681389600424
188769,77367.20052127034
188770,56517.41537694739
188771,16414.34874941084
188772,-4177.389697330123
188773,57851.031261988726
188774,58833.74879446224
188775,66079.29844444101
188776,6819.811002397713
188777,29439.528125618046
188778,29353.874570664375
188779,78151.25392272157
188780,70447.02968945864
188781,71028.1036260311
188782,23493.362487510403
188783,29086.78854386433
188784,52320.336533749745
188785,36364.22166875175
188786,48985.27440184414
188787,5648.479225450181
188788,17428.859194578705
188789,58330.250661961574
188790,-188.40456648840336
188791,-9020.997815311377
188792,63434.03885918724
188793,18209.911711724333
188794,19081.84860425395
188795,45756.091431385925
188796,20606.82056559233
188797,79183.3312318052
188798,16062.224464774827
188799,14670.171481124278
188800,60870.47271826143
188801,54869.070271322475
188802,39849.758822212345
188803,87355.32931773309
188804,7642.278431497361
188805,13686.143599179515
188806,89963.89581467467
188807,53121.51881950053
188808,64770.107745079295
188809,36858.564014922005
188810,31786.149466386647
188811,63420.96054601884
188812,32083.044990318238
188813,18269.556192953933
188814,35715.316222241316
188815,28128.777439763617
188816,35604.29597314805
188817,41612.09418328541
188818,45802.73630660736
188819,35369.69510059386
188820,24596.662672181068
188821,27133.980181087918
188822,26366.601830364278
188823,48133.48713024619
188824,3157.8647047455815
188825,36746.274488344716
188826,-5187.527154977564
188827,40071.61919209537
188828,38321.85372255994
188829,23331.58764407831
188830,58703.57300233058
188831,76430.27409446554
188832,7855.9076350796895
188833,40157.05539256582
188834,43799.900735238356
188835,21042.133332258418
188836,43335.95386467533
188837,45089.90178184149
188838,21202.49521750729
188839,2655.0539718638247
188840,15452.563474939547
188841,47172.36144467513
188842,20611.15883098149
188843,66141.38571835287
188844,50518.195968062355
188845,16593.58481969501
188846,43410.86923957643
188847,74514.26570908926
188848,18479.438692346535
188849,39866.49786285877
188850,73920.43816276733
188851,82298.61096997568
188852,77893.49673297847
188853,17151.8988360054
188854,24636.233275743027
188855,75316.86408308387
188856,80759.96198002793
188857,72723.40130602529
188858,53819.446116813924
188859,52041.381697266974
188860,-7040.596208761242
188861,51227.01984336892
188862,86434.6722445779
188863,19146.78766468192
188864,38674.31704414224
188865,53829.59747535988
188866,45175.891167547146
188867,16757.736460866046
188868,81044.03932913355
188869,19744.780770204292
188870,2183.689258046834
188871,10911.858461452714
188872,35659.659574248275
188873,52538.759816038444
188874,34117.508356472
188875,7497.425554747046
188876,30450.759982841046
188877,65883.49306220184
188878,66926.85371372564
188879,69023.18379311374
188880,51295.437523226195
188881,7781.738923093646
188882,36125.9582415376
188883,36610.77046714223
188884,82031.56081562224
188885,40094.67256771267
188886,53585.69484874641
188887,86253.512750279
188888,87243.06260737855
188889,49425.523382739055
188890,24449.35685903554
188891,48151.035853707464
188892,38251.28232329077
188893,74677.90008832613
188894,8168.103078172309
188895,27581.473737491433
188896,37325.63107548928
188897,20895.042318693184
188898,-110.58406903659488
188899,72357.71109778836
188900,-10424.741090504285
188901,7168.982028519931
188902,81898.76046676651
188903,70842.67625697225
188904,44205.434166445855
188905,34945.53249645875
188906,58802.17952165159
188907,74136.37907470886
188908,26480.254224460754
188909,29114.99344399293
188910,5618.190408311064
188911,55438.515517532855
188912,32686.056223423973
188913,78846.48638799161
188914,63259.14520575723
188915,57429.57450192011
188916,1557.1358121463054
188917,64082.24305767842
188918,7964.6200335953545
188919,30620.511846479385
188920,10824.407648741108
188921,49435.65226960008
188922,44259.04500551933
188923,72366.44454090856
188924,44735.656494900344
188925,48047.077905378814
188926,59074.63723824821
188927,-5924.63926195589
188928,58019.720893279824
188929,20265.513525777107
188930,18051.425331545914
188931,47327.632524681736
188932,31144.390712764594
188933,82363.1719400957
188934,65864.95801582173
188935,38464.65799318971
188936,48681.45900582288
188937,34076.318669285545
188938,31291.875568353757
188939,66955.67729693164
188940,3246.2364831230443
188941,66738.60409434239
188942,85952.01643387726
188943,67001.64417439418
188944,44445.99836666063
188945,34957.19912874742
188946,42467.25079648613
188947,50726.34567306465
188948,75492.03960521918
188949,79784.16431964407
188950,24695.43368339954
188951,47313.019545291856
188952,-6134.85082127709
188953,-487.6562945103724
188954,20524.484268231103
188955,54014.29386876413
188956,28417.645686660548
188957,38457.69403436216
188958,24189.92161552427
188959,8180.279702843705
188960,64906.98673168395
188961,81015.31020480374
188962,13337.728919837566
188963,57029.34824628712
188964,44763.14103600522
188965,-11808.220740847246
188966,57594.21989833496
188967,64180.1153442961
188968,22847.87713845515
188969,20189.07153278141
188970,48651.136820285625
188971,46079.960277590624
188972,67802.7829994192
188973,87169.34539108037
188974,47549.37301370843
188975,33644.18280101693
188976,12816.85585592422
188977,33570.314724202835
188978,9261.391292942048
188979,63333.04260121335
188980,24397.892393392878
188981,13476.380980643251
188982,49043.2085467673
188983,62992.072069016685
188984,36867.75270980279
188985,15752.336514120918
188986,27388.6022212873
188987,54272.51373238258
188988,18118.20333413012
188989,56429.03606114522
188990,50032.693838790336
188991,52024.42037046999
188992,33506.82449440469
188993,43177.87072838083
188994,46358.570967321255
188995,30669.08516549073
188996,17441.489844265663
188997,72415.37751608995
188998,48190.91263651976
188999,7259.300264153695
189000,14019.207259501101
189001,33501.2385801855
189002,49025.499496474615
189003,41012.99070892181
189004,59293.0668567918
189005,46468.08695469494
189006,58991.51715350106
189007,44196.860257980574
189008,37463.27696104959
189009,8469.083282955246
189010,45840.60016377124
189011,48308.04849197812
189012,56638.35648414478
189013,53285.66121137487
189014,39639.923015314984
189015,22946.947634530192
189016,70515.64419460607
189017,10560.562217104882
189018,21448.914834890307
189019,11713.091119341836
189020,6633.356187578371
189021,54571.28100531189
189022,40466.606886455615
189023,64814.437948045306
189024,40506.52580183575
189025,80141.52974573502
189026,17061.06620062484
189027,5013.470090923132
189028,63643.18669130801
189029,22791.908843267047
189030,19261.12408550775
189031,43893.70944535547
189032,63228.191971386324
189033,7221.920862082479
189034,84416.22619271265
189035,68663.950157079
189036,84173.13536924846
189037,4223.894139159427
189038,73005.36757898901
189039,65265.68315174914
189040,9630.274828689879
189041,15032.11305628068
189042,21550.068966501563
189043,66960.99861458987
189044,43617.1836431853
189045,54004.86418572163
189046,2601.8374855164657
189047,10156.188376561586
189048,13575.014647417422
189049,76726.580778265
189050,46375.60237799393
189051,-4903.533188269554
189052,35276.22991121677
189053,35442.732288533465
189054,44362.01299016632
189055,45049.59460769209
189056,12028.289209466493
189057,18568.184345111462
189058,11471.17419478995
189059,79753.64022458601
189060,8165.364210245512
189061,32738.187252208034
189062,37514.355172947486
189063,38773.1779915629
189064,11519.040261855866
189065,22434.540337969935
189066,10813.501770596806
189067,61552.539322899414
189068,23079.790192087446
189069,38311.99177014398
189070,59485.230904031705
189071,57003.90633318675
189072,90668.45477911754
189073,61984.30256880481
189074,34523.30062314324
189075,41788.67398946492
189076,29507.766878341623
189077,51499.82970399012
189078,73289.477836645
189079,43267.46974170517
189080,83694.88540376417
189081,38185.68210321062
189082,22863.32563110241
189083,33738.69887838938
189084,20812.420154255884
189085,73466.33021137869
189086,-2617.640534269609
189087,69808.15011210393
189088,47926.05681371768
189089,76258.32126933757
189090,18861.383945984977
189091,54689.02982000382
189092,3251.772089659382
189093,69038.65630315358
189094,63992.45393903289
189095,35054.80118469507
189096,16066.445505919462
189097,70221.18622656277
189098,30601.716661756833
189099,-9322.998388277854
189100,10880.654964048204
189101,48458.242947706494
189102,66441.82293246797
189103,56096.885267508165
189104,-904.3315077932275
189105,52986.894973451
189106,57373.481126335086
189107,40079.13970851681
189108,41589.186775396985
189109,66247.27706771396
189110,-1250.3954509895193
189111,7505.590802238119
189112,25546.168405984565
189113,68577.70422293928
189114,14208.089179742241
189115,19387.135404298846
189116,26907.38548121763
189117,18722.931916663736
189118,45315.55669872485
189119,39543.59970316688
189120,65379.11600657248
189121,56280.761950225424
189122,1079.1114154365132
189123,7225.538537828055
189124,44457.36691868029
189125,90159.91616265851
189126,7046.301892386211
189127,39523.84922603949
189128,28510.97056769711
189129,15086.094103699586
189130,87792.90206688692
189131,59457.84388740816
189132,13941.094801016377
189133,80092.8469827328
189134,44165.52071901044
189135,57783.857539344244
189136,75419.98868934398
189137,20384.56276377702
189138,-836.7509513564655
189139,-2480.0904613186212
189140,3281.628420406232
189141,868.2010612900995
189142,16297.934671164821
189143,5084.7173162314575
189144,19703.68564360293
189145,85834.54953874506
189146,38866.11599284256
189147,42980.21824054863
189148,38966.54446418064
189149,47102.506673932156
189150,45075.57129716903
189151,33951.57361322781
189152,56785.5394016833
189153,48569.671180907404
189154,8764.798264435194
189155,6767.273190675791
189156,80068.61804718565
189157,1252.8788466004553
189158,5257.256477443072
189159,18327.304524610074
189160,54775.19637011674
189161,-644.8463655924279
189162,9836.11605710246
189163,37729.195016198915
189164,11059.37434755588
189165,26763.15201526572
189166,68232.41476697777
189167,28894.88885088733
189168,24337.75348005291
189169,41084.13675538494
189170,64084.15957028058
189171,-5864.868678924991
189172,63770.71345000618
189173,15077.069951570695
189174,54322.69950508014
189175,-5339.7630883950915
189176,55711.27319243485
189177,65584.31519940752
189178,45805.091475692316
189179,5200.271288669843
189180,78622.71502430557
189181,10534.762116877515
189182,28344.963721951695
189183,49956.94637384494
189184,83605.05219838076
189185,-1031.974455730502
189186,60317.33076872559
189187,80363.31244346323
189188,58050.27664486401
189189,5957.5406048589575
189190,41624.27333728452
189191,1551.6231879970728
189192,71280.49859229312
189193,58297.16907930445
189194,54931.049468577636
189195,13721.762817109207
189196,-4504.662671724349
189197,21050.988483416877
189198,27444.973249657145
189199,5515.410523960767
189200,34039.90511179455
189201,51513.709894144544
189202,23658.318394406004
189203,45626.95780225618
189204,30722.83898311758
189205,28973.891295378322
189206,33524.14348402543
189207,85489.22707252431
189208,26595.97382551092
189209,40086.74464234126
189210,64339.848134881366
189211,-1351.5102360866294
189212,11408.42554367621
189213,48722.986452652134
189214,79222.05394275248
189215,61632.68094417147
189216,60037.155301954976
189217,63368.39175463735
189218,61057.203307829215
189219,14956.668564391348
189220,72878.70456686127
189221,39132.95009559144
189222,53800.69986076185
189223,45684.878315797796
189224,23488.608905633562
189225,38329.644303487046
189226,69932.51640098717
189227,41859.341725646664
189228,21599.978338438563
189229,64169.36032666771
189230,35116.62391290041
189231,65798.5623703204
189232,46103.525255753746
189233,42599.94608343582
189234,57935.785364620606
189235,57207.99246168846
189236,53086.70574533177
189237,66507.63349390989
189238,43158.82761850879
189239,21453.157606397825
189240,41186.4881264345
189241,6478.819991862409
189242,13905.255073263623
189243,40874.02011478771
189244,37352.85860831234
189245,37178.952989673184
189246,1279.394630083305
189247,40440.967330609354
189248,71464.85921940087
189249,20604.479129597807
189250,11997.74914514277
189251,41868.42971513108
189252,26122.727845526275
189253,85425.1265401044
189254,18459.385702010837
189255,36553.81271897466
189256,48758.57042414733
189257,24776.54467470468
189258,4888.396959087797
189259,34932.281375392755
189260,23620.639034029413
189261,82380.53439044219
189262,30136.07099121373
189263,74866.3327999091
189264,49477.09638488618
189265,55575.7029451383
189266,65233.93671453124
189267,59465.978564232966
189268,73643.86827385929
189269,30053.40251746437
189270,55359.5160369381
189271,73981.26208698764
189272,41129.11116511735
189273,67155.2961452011
189274,84807.47809319742
189275,79823.8739795223
189276,57067.78463031055
189277,49232.94994680394
189278,48306.09352674718
189279,70677.6221995832
189280,59146.62358904689
189281,35986.00143979459
189282,62709.43191250566
189283,69911.47091764207
189284,57065.131380956576
189285,42842.68220797252
189286,54535.82102835374
189287,61519.630957133195
189288,69695.54055787594
189289,7347.949695315976
189290,45935.66646248268
189291,59791.76353932576
189292,10413.953729741508
189293,45966.97366806012
189294,28554.025718480818
189295,12760.867593099672
189296,12545.215512130471
189297,42076.29006485779
189298,76183.09174319291
189299,34792.812043493075
189300,86731.4949891417
189301,6721.0076577865475
189302,58416.52654075544
189303,9847.482054219196
189304,68412.3613345779
189305,48861.42605176164
189306,41673.70823114654
189307,87358.93957136388
189308,49122.23843186395
189309,45858.283676773885
189310,49051.30843700537
189311,58685.37720991555
189312,41840.10497139953
189313,84070.90382820078
189314,45103.95523974125
189315,55982.43556995415
189316,82386.13205800657
189317,45723.950590587476
189318,15064.735721135185
189319,18431.40044339514
189320,56566.72306954718
189321,68738.11819219848
189322,18766.91007731403
189323,-7508.596780516047
189324,66261.22124778721
189325,31682.033069262947
189326,6584.9126247321765
189327,18314.240570544225
189328,72975.77938385704
189329,32363.699661786493
189330,56932.74031908718
189331,54880.87429890988
189332,69187.35533746573
189333,25332.292989124744
189334,11205.680437020877
189335,30579.617160355778
189336,-9118.984923833981
189337,6542.846543744752
189338,51798.75610258104
189339,58597.63373402521
189340,32765.682294633854
189341,95718.115910341
189342,24523.061069964297
189343,74916.52283938158
189344,38860.67168984259
189345,17118.790898602485
189346,14836.344172500252
189347,79605.76484847718
189348,70113.61070419742
189349,57363.60269395128
189350,47775.89630154512
189351,72610.38434284732
189352,75814.36769124557
189353,-1603.021437287367
189354,77741.1235059711
189355,41277.837397737116
189356,31353.1068506696
189357,34915.724033801744
189358,86806.6835586091
189359,42435.13990034181
189360,89093.57537473296
189361,7068.36152296987
189362,28953.627887547183
189363,64060.6709613936
189364,23421.223398159458
189365,55889.088958554705
189366,-707.3137740129823
189367,39996.86792537766
189368,76719.39317955376
189369,48123.10427513327
189370,13493.35963043903
189371,60150.282794983694
189372,24817.045876412354
189373,76389.01562628208
189374,16345.49629613163
189375,46943.566970883956
189376,2977.767225775111
189377,26729.38599688592
189378,29710.2406176126
189379,66104.96707663123
189380,19932.170909792025
189381,23350.717700681114
189382,63594.01125892185
189383,53152.1279071193
189384,33182.02470551644
189385,70569.43959492231
189386,32802.869764201954
189387,963.7593525189077
189388,46610.338716956045
189389,69596.29393186819
189390,74322.11278918243
189391,49203.90021966577
189392,7862.269237703469
189393,24264.718170149667
189394,5882.414888596104
189395,5995.361001297089
189396,28727.106426892416
189397,59453.26419928877
189398,23414.32583159036
189399,30223.074766456033
189400,46280.372111688266
189401,15830.73768826803
189402,73987.43679048454
189403,25490.198066595724
189404,42583.528833166536
189405,90985.62614109201
189406,33767.3739389636
189407,33776.10805895037
189408,72132.71562921605
189409,41053.346760887245
189410,67117.68888732571
189411,67222.02133605396
189412,44887.11487547794
189413,64882.51179987812
189414,72841.37433575859
189415,42382.94185328719
189416,32611.201874545455
189417,7676.744854865494
189418,58587.99604750506
189419,24773.96415386405
189420,41452.79499023153
189421,68926.2045717085
189422,64490.11895988587
189423,56961.6255543279
189424,78610.0459981235
189425,67668.0616797428
189426,7872.840946113334
189427,55471.01710036122
189428,17807.10052788662
189429,-9187.481017168117
189430,14950.393832364636
189431,40856.0806285087
189432,28843.36969547697
189433,75641.36335211011
189434,52782.308471445394
189435,10478.63504056562
189436,28757.76786639476
189437,14817.67703207086
189438,27514.503176392012
189439,17007.219291455927
189440,24896.782145144258
189441,60670.77396166192
189442,63069.29026111916
189443,86061.88769533613
189444,15989.454952602347
189445,62155.5853425919
189446,89211.17202603031
189447,20380.081967473136
189448,83194.13538848702
189449,-4250.343604581023
189450,44999.53437523919
189451,50043.77355983767
189452,20036.84130960668
189453,37226.32217143469
189454,65912.24596109525
189455,44307.42896053154
189456,83332.89933287658
189457,2660.038731049055
189458,70206.69951513855
189459,21297.12919599084
189460,17642.989792538414
189461,56576.19792518743
189462,61363.02276391626
189463,32481.62672674556
189464,32552.22796895998
189465,60993.134956238675
189466,17442.503365492124
189467,29557.378093579966
189468,23223.31561391744
189469,14769.372985388709
189470,72360.98905972108
189471,71713.93384886428
189472,20988.119951446817
189473,-3842.8868646687333
189474,60369.96390816478
189475,30136.07099121373
189476,49408.19938502135
189477,29702.483622102434
189478,48066.54251543012
189479,53377.2563127718
189480,12573.379979885052
189481,67555.30931312578
189482,26857.57541008945
189483,66553.04857928152
189484,41034.79128702291
189485,7778.259051640118
189486,60264.81519806874
189487,7718.304175239697
189488,24465.15132561687
189489,79170.77890556442
189490,56205.41134205463
189491,66304.73423051366
189492,52114.94046477011
189493,26308.516824925213
189494,96203.60811344975
189495,1317.8907372506437
189496,56946.55344011659
189497,60183.38673401582
189498,22538.237521944044
189499,75769.27407752338
189500,32160.341480587653
189501,2667.158532914291
189502,19164.61112788622
189503,30119.703487070674
189504,26933.86830529566
189505,65366.716585048336
189506,59331.992269436356
189507,42363.33544057306
189508,60385.711541661694
189509,72712.63761425788
189510,18745.6354352861
189511,19201.826613217654
189512,50827.13939550562
189513,61925.138851050644
189514,8020.76804809364
189515,50716.26152423287
189516,16613.719889549615
189517,2792.4179378643967
189518,50099.33969647083
189519,11118.597162441838
189520,35214.88867420784
189521,56465.842885502454
189522,48759.923659186636
189523,51228.73281071196
189524,32532.374691146106
189525,73722.05652646246
189526,5873.7112239656635
189527,53344.302557389026
189528,38038.65023763162
189529,55072.19934469292
189530,53551.751857402975
189531,1806.5535025019853
189532,4935.791052127228
189533,71210.01587720192
189534,84527.4302108722
189535,77554.32225736996
189536,57933.56821684651
189537,57678.411873719364
189538,38296.4199084409
189539,42225.07539460936
189540,23270.97721655963
189541,31398.0229554467
189542,62139.59043553281
189543,33402.843487555234
189544,85372.35162328163
189545,-315.5978323186937
189546,44360.18344987012
189547,82161.51171584599
189548,61192.86536936433
189549,2306.4418412195955
189550,52457.73642305138
189551,17216.94582052678
189552,67847.20646009163
189553,82329.82200480488
189554,48494.538553231956
189555,82730.70103963441
189556,39138.58129771832
189557,31269.633586892418
189558,79685.83061117528
189559,81197.74719087794
189560,87582.06745600452
189561,37403.12646052882
189562,57299.06470621838
189563,44196.48575758098
189564,14496.597694335433
189565,62350.91812479245
189566,57506.8796154741
189567,80821.91253550762
189568,-6667.899156128697
189569,59075.42290367049
189570,8909.281725547451
189571,28870.724480416702
189572,23208.89331500643
189573,68184.05499552249
189574,17815.12342283642
189575,70806.29919794001
189576,67326.19870834581
189577,62713.62404400158
189578,73992.9635567175
189579,80852.41552621493
189580,45439.33357231825
189581,31943.517595761314
189582,76654.68197492993
189583,56774.40000834649
189584,71375.49039976479
189585,78494.23359921467
189586,56356.544201757555
189587,2716.6704729190023
189588,71474.36760960362
189589,21575.458067870608
189590,78949.23461581576
189591,61430.636178048975
189592,52424.79452272266
189593,77724.56594736129
189594,52691.66216003404
189595,33981.539438819986
189596,57328.54596140796
189597,28167.58582013814
189598,3728.1308119583045
189599,76985.64540443753
189600,39925.228059215224
189601,85106.65407795538
189602,52922.482525962754
189603,70658.30336581715
189604,39040.35556419736
189605,64236.996723187534
189606,71557.11063904825
189607,65701.87323191171
189608,37404.08637784746
189609,86777.69475578464
189610,81093.79471049401
189611,76452.90254669046
189612,51321.1302236634
189613,26796.914201439104
189614,1887.3302732182565
189615,50660.28802950418
189616,72626.56552302119
189617,69219.47357959114
189618,8382.27091591282
189619,62010.66618889308
189620,16144.302501829992
189621,27919.60850329209
189622,50002.186006150434
189623,27584.523166753443
189624,48765.466636983314
189625,39867.035653986015
189626,56234.98259790189
189627,37556.61109138285
189628,72907.50897460734
189629,41586.59575323541
189630,8649.354029671063
189631,41499.135065214985
189632,44327.2415495414
189633,51865.26970004791
189634,40331.210380353215
189635,50095.25433875293
189636,23848.506422918654
189637,16582.89448245305
189638,13790.715899355167
189639,51950.861602966856
189640,78942.71160050068
189641,13347.15221577073
189642,66182.62855013029
189643,14110.276424824842
189644,11441.112096740682
189645,66151.27299104007
189646,31731.155574607845
189647,76161.12724835203
189648,31477.861373042844
189649,9847.377669179717
189650,60929.1676681834
189651,77086.43975289061
189652,7496.629912307071
189653,56196.063112518925
189654,45155.77731735323
189655,65781.19929396178
189656,51275.42307554996
189657,17942.97083519743
189658,41921.41782137103
189659,56586.063633676116
189660,3631.1075546696156
189661,57783.857539344244
189662,27971.983599444025
189663,60736.57864669668
189664,63673.32681965097
189665,51456.91486154694
189666,31134.956187789503
189667,33683.665640096435
189668,43953.65085653872
189669,37374.65663151053
189670,29652.2879232416
189671,34794.26286746921
189672,81146.7236178933
189673,48887.86604112604
189674,17439.57885046267
189675,26423.987414966014
189676,15664.086277617342
189677,70511.44025891052
189678,41524.83785797984
189679,49842.869247799725
189680,81431.30710160002
189681,50668.19610254906
189682,27211.20025122675
189683,26900.496639641966
189684,22248.81546379976
189685,87808.05112553205
189686,3394.63608343307
189687,-1746.0289711710648
189688,-5356.319970138335
189689,31970.24916297547
189690,56129.40852984498
189691,39830.62084447077
189692,1730.7942333569663
189693,61490.190658620886
189694,24311.068797308515
189695,83750.33530030379
189696,71315.96632369478
189697,21477.000071181392
189698,14459.410326476209
189699,-768.051913496085
189700,13528.795079302417
189701,33355.18058203436
189702,68740.16663215464
189703,-10786.12589104801
189704,68474.41061570874
189705,59694.20790800011
189706,44464.90916546459
189707,39286.6994891708
189708,32414.02381393379
189709,7625.0556634792665
189710,8432.017047976595
189711,16639.473348136176
189712,20581.26942551988
189713,17033.22089221079
189714,32715.807760138036
189715,-3252.251035694564
189716,78699.32327192515
189717,40030.40105457707
189718,2505.052125505121
189719,-1541.9515168083599
189720,63735.0655394466
189721,14033.89176623452
189722,24239.349547119265
189723,28320.377583428544
189724,100.41154554376408
189725,34901.49148260394
189726,82419.61174946254
189727,23857.926013633532
189728,61081.35650011235
189729,29606.721032614252
189730,67902.15579168376
189731,46503.4044515928
189732,82499.65640780989
189733,60412.226648277996
189734,21602.31104943964
189735,44686.969682142
189736,5477.516313149426
189737,18324.23524302157
189738,82176.87620008353
189739,58911.23955511888
189740,52591.869477753346
189741,91312.58667611468
189742,59265.33523356836
189743,15400.79239547802
189744,69365.12183090819
189745,38268.64591035158
189746,32487.301338743753
189747,44238.61066782695
189748,52947.24628874092
189749,28638.303631165738
189750,2861.5710771699887
189751,68020.26804389771
189752,23819.551039346756
189753,49940.70742469722
189754,52139.8129302171
189755,73776.55871887639
189756,10653.027976484816
189757,79321.43728719238
189758,5936.912622791489
189759,69564.65500975036
189760,62902.98340621393
189761,14836.673449447655
189762,80411.69519730564
189763,41058.39442413143
189764,67985.97274236532
189765,54050.366460418016
189766,71871.39164656789
189767,1222.9001309487794
189768,8521.186704969288
189769,-7039.973323364429
189770,71151.75131861703
189771,3708.5835472304025
189772,11685.446251405556
189773,57254.724935227976
189774,40746.30262475623
189775,27521.500043769935
189776,77275.12906376208
189777,16127.507161252754
189778,17305.95182865293
189779,52861.420193762904
189780,-4466.432362287764
189781,2633.4354001025713
189782,56646.6483577404
189783,71677.37051671726
189784,66142.48428299448
189785,56493.30569624445
189786,70815.58161037495
189787,76361.1582966496
189788,50149.23772405595
189789,14024.221848030556
189790,26350.678859642037
189791,33818.76401507537
189792,-6293.620437494981
189793,67943.62985162399
189794,77718.61425773596
189795,85103.69848155747
189796,75049.39283754448
189797,43839.053837522704
